cik,PC1,PC2,PC3,PC4,PC5,PC6
80172,0.35920515017222576,1.1237613190407192,-0.9200274942763298,-1.1580580154428999,0.13921527851902432,-0.7110570859377757
1705012,-1.11545293839539,0.7496251719450914,-0.7107132356891285,-0.5275201737709041,0.21618203295127805,1.071755315247385
1763950,-2.080896800733551,0.7227486367726175,-0.8354527486746669,0.6803744014142543,-0.03392371064430037,-0.9990335790331341
1697862,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1529113,-0.6620019443909808,-0.9216009129591903,0.836176326041338,0.43984035280267814,-0.22254136511683972,0.22104102271695936
1902700,-4.556697390040289,-1.7277258092707453,0.6827077667133146,-0.7944629215262726,0.10259295800571179,-0.464751908576689
927003,1.6083597508624534,0.7339540533234593,-0.37420292766888535,0.22901616781472992,-0.3048758959574407,-0.5527492351987091
840489,1.470356961367792,0.4502811397983578,-0.3009447267711471,-0.29748028611915606,-0.09280379066957757,-0.013158931212367254
1417663,-0.6468419859072333,-1.3687626140441351,1.2340191619622065,-0.4305568618798486,-0.26318518658511453,0.012837591458030083
1388430,1.1396746058456915,0.9513440790424287,-0.5583420052779355,0.8386286877133631,-0.2616792575487278,0.32841397139652356
1761940,1.1620063880364144,0.5481247488534621,-0.2566644945725098,0.27116310636865815,-0.09670127886088482,-0.045941895791605354
1564538,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1049521,1.4152060529739732,0.4214522142638314,-0.24111980034482797,-0.29246116247002946,-0.06678346910842879,-0.26118328650672795
1522540,0.5009337240759485,1.4323154543356307,-0.537029583156097,0.23258708568540212,-0.30947020219759436,-0.8509671856649562
1119774,-0.4895834795584613,-0.21484990604738996,0.3944350125134291,-0.28441817460907093,0.044167214686685614,-0.32716801672767615
92521,0.7204870323059626,3.2414574378145766,-2.7938502047097624,1.0185923182207797,0.3155475646577166,-0.9110738036029747
1697587,-4.34242768891747,-1.6612847444010848,0.7119657798804622,0.08841607662236815,-0.0795227933443247,-0.16685634714494732
1595097,-0.15328029983276711,0.013220806265960387,0.320812593345612,0.47751377927345906,-0.24532936348772025,-0.6787062967869191
1077771,4.5836952412689875,0.2004249892156455,0.947773359770197,-1.6497287358180757,0.37403693655165304,-0.29268476123748594
1437578,2.0791957866803163,0.141710984518235,0.16208704793758677,0.5665193385030588,-0.33523806146606644,0.12958816374769608
701288,-0.5091165827600816,1.2425134467808499,-1.1420115324395765,-0.6111010833748851,0.17216784765342855,-0.5166331398016385
1499505,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1563756,-0.18992435705085195,0.2811316432333131,-0.1601959465854075,-0.031047980222235923,-0.08181276824830397,0.07815298302273085
1278021,1.5107514356241452,0.5179863655616469,-0.2527993749373867,0.1897043499030934,-0.30170267595498895,-0.5457960312714549
1574232,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
217410,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1095073,4.299778046114495,-0.5412091587256982,-1.1229454390337583,0.20032680771470815,-0.3129339973104414,-0.16648220083982965
1798100,0.1520469894960532,-0.08156683342080973,0.0534465370021723,-0.25180313081138406,0.04897069844931208,0.8522084744348412
203596,3.501387566241396,0.5242898721619469,-0.23706038345199437,-1.239266483406323,0.05135003154623836,-0.2081073235451594
868271,-0.07448210394660187,1.0146812842735518,-0.8532401392378223,-0.7506979796523224,0.3044533120570368,1.453614695313154
1385157,4.35651307173756,-1.0259480279602473,-0.5762202586419609,-1.0518084705743949,-0.39537936505844745,-0.2586073100684972
909724,-1.1511883591535224,0.7118693796255727,-0.7127964974937999,-0.0672808412911555,0.025310722093830822,-0.5736085790221429
1449349,-2.1873786636749624,-1.7096498807684553,1.14780873220731,-0.4053326323327612,-0.17956391610517622,-0.38696529827205767
1267395,3.2912800721136546,0.7220401014916202,-0.5564010691667886,0.057540871784408,-0.09435743630904128,-0.549897503691642
1789832,0.9982578123042402,0.9362256434927709,-0.6766838757535394,-1.4914746707129358,0.28315517929924144,0.634843486184657
1602065,0.8144539115621269,-0.10912242001369207,0.20314724339224893,-0.13504403439712043,-0.057323856551467677,0.47546556751142743
1510964,-1.0692699149761686,-0.38084017584720214,0.29685002211582384,0.24983210129540667,-0.20763538890993571,-0.21087733606161246
790273,-4.018283869930827,-0.38912307950376984,-0.328852394186366,-0.6204950449022582,0.2569446628844089,-0.35078187524785326
899051,6.746744007918192,-4.8395625916897504,-4.159554452485497,-0.062251326142123066,-1.5216322162256366,0.18620190349858545
1846253,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1630472,2.267203243769343,0.34850385389611693,0.2637750242073397,0.32416938719255195,-0.145512973342705,0.1087676513177814
1371489,0.10114365750490005,0.3080249627036479,-0.03134801303326422,0.08543908982208555,-0.15055916073568884,-0.3210479605774926
1479915,-2.897146868611483,-0.4923553760703324,-0.008021993450368449,0.39508760448995905,-0.04480898064715606,-0.34346936441015186
1082554,2.430744491472675,-0.04389172497764345,-0.3428034105958315,0.035845635575864045,-0.3196734287287677,-0.43431645086001436
1499717,-0.9219856465946172,1.047784142667312,-0.8431545956309076,0.974536031103293,0.008008809406663459,0.8363045098995228
1807765,-1.7237268013869642,0.5476690942510939,-0.6467579119196921,0.9944964686703099,0.002780385268107334,0.33168931656013734
1060219,0.5279412743321601,2.0540101139901172,-1.4407869741468238,0.9588032073099931,-0.13035650115744343,-0.20277055074561798
1672572,-3.928951215163171,-0.3573554694889215,-0.3717059370587526,-0.6875171739415773,0.3025815604401706,-0.28069074860826443
1084961,1.9549515242743118,0.7650399946726523,-0.48019223386745014,-0.11922511039310343,-0.15679858692532872,0.0852898235805822
1538263,1.7539633372471801,1.0751026204788565,-0.5533324597954193,0.0128345705700416,-0.1648167609052216,-0.020982878780930043
942126,-2.074848018305313,0.48424313237728706,-0.7084463343929663,-0.030064528352531948,0.11705455009353638,-0.4974620667792794
1881487,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1648365,0.2532726374400855,0.46483414924903593,-0.32465515546291435,0.418770264355739,-0.21780035829765743,-0.21358180551707157
1767258,-0.5667389202155838,0.2509597396506938,-0.1988180522595676,0.15017402231578753,-0.16188280470998934,-0.39407488623172227
61398,0.25865950039697105,0.18753621874295226,0.4533485430215406,-0.3519766219487167,0.2900323418906101,0.30455735060339606
66740,5.5718879851046745,-3.659641789623107,-2.387062058099778,-0.16384521752455208,-2.613565184827466,0.33162159209274106
792935,-0.9817981811211132,-3.1946084833349615,2.5436758726709896,-1.0692516346796943,-0.37454698270429215,0.584320505447507
1063537,-0.837356314513058,-0.3941338585562467,0.3344202477435146,-2.0426535184601664,0.327795893112508,-0.3411542906220879
1630805,1.1197803981655337,0.4514987737186181,1.161152893887204,-0.5940361087111978,0.08324310525831136,0.3234076381928184
1072627,-0.24940672280852233,1.107405713352087,-0.4606280281171628,2.0206506600563725,-0.23674386689496937,0.11713820499612071
1848731,-1.5769678956860615,0.22586989939834615,-0.46758588951461183,-0.4202038233938884,0.3131883337018752,1.551679029444428
873860,2.5640343738215288,1.7843650502844246,-1.112268667966126,0.11342403900931645,0.1583902951743871,0.06147548012790572
707179,3.849211441561997,-0.0038950347741826766,0.23489642619846487,-1.1697710524598428,-0.01479713502022204,0.13456546852210627
1428875,2.5069733731844965,-0.808853935284832,0.7252963033397766,0.10924038780879165,-0.263767723164948,0.0363347489619521
1756699,1.9652386902027301,1.1481811226608873,-0.5198229410476657,-0.7753088247239672,-0.0010740020960757024,0.3349744209266867
10329,0.3317590189707841,0.6146884572990716,-0.4792534121424822,-1.4875251276955372,0.16506854843425045,-0.3250038310762644
811868,-3.3023169115451534,-0.29597262262163554,-0.26612406036041375,-0.018002231514088456,0.12273304238869936,-0.1555722641292401
1774155,-0.44748867043241974,1.3139073112898632,-0.985060302750322,-0.19775186335774422,0.16485942808837117,0.126164922387893
1493712,-3.047906164523502,-1.0127357040621296,0.38330037911124454,-0.3615490749254721,0.011465228370934812,0.05888129526260904
855654,1.0736683918701082,0.01725408493654837,1.19742591159012,-0.35011663556268907,0.20049527068252643,-0.7241728790946327
1087294,-0.22018891785845277,0.1875104538396887,-0.18782350783725354,-1.4882591892361283,0.1389327144860566,-0.23698032695810653
908315,-1.1574885245949649,0.9465571692350412,-0.9402214103653288,-1.4850721352160114,0.3150390620802647,-0.4542258430987783
1764757,4.8395013906543225,-1.1431591658791294,-0.6371034860755841,0.6969968533714301,0.2717189596610668,0.06778995328837965
723733,-4.151725279261125,-0.246393836350321,-0.4521134336283779,0.3260091308790945,0.18506937571887377,0.2985935655265349
1807192,2.083587919940275,-0.6468880753143189,0.9256744459231515,1.5417420168013345,-0.50896439583477,0.24988377502806086
1442999,-3.7265581749466565,-1.236352078656661,0.4195418887335694,-0.8777034223421455,0.133315129379953,-0.00171511248150036
1543066,-3.628424051481637,-0.498867728853398,-0.14660963041549516,0.4377593036591651,0.08026023584421964,0.3749952580403258
1483510,1.390342013725084,0.007077534556800979,0.3816154011342214,0.7114745740335008,-0.4574894417899659,0.4452606638523862
1096275,-2.6448027668223992,-0.03527605818816161,-0.3151017044517959,0.941624741623184,-0.055267355434222794,0.19491079953453497
1178670,2.309067770619574,1.5835038390404264,2.372445211663734,0.139831424841055,1.809136205221643,-0.46775765212032117
1742927,-2.40680011276533,0.1004079337323912,-0.3492646483259248,0.6798870133330633,-0.04643038104475118,-0.3221188750816406
1117480,-0.5978237332299704,0.012949458084388988,0.466112621782389,0.29189717530311315,0.052721981096256906,-0.6741564741426568
320193,9.787342795678786,-7.10689116049533,-1.3137907187645652,3.0449285112265843,3.494923164921871,-0.9150809707519051
716605,1.6872052146225607,1.2961667371291223,-0.7571153445138283,-1.3482704264012337,0.08054417786865835,-0.20372965302605042
929869,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1450922,0.10937106805122937,0.18762986836555867,-0.2601391622479501,-0.97337227915974,0.1428593030395604,-0.6758135743391589
1745916,4.39732028722216,-0.04320250443366289,-0.32605650909347156,-0.5088403497349884,0.2307645677996138,0.356361754754321
1683252,-3.352121703449423,-3.430188900736721,2.341954819380846,-0.47084250896841606,-0.3635000072256015,0.09914129576309244
1725160,0.15339698714848754,0.09287992932602857,0.13713300516209226,0.31013210347606585,-0.13143711853703072,-0.3270291079287347
1132105,0.9283179807141437,0.42412730367739343,-0.12122005326319546,-0.31015118510023215,-0.17449328759657978,-0.10922617346872569
854775,0.42876466245346123,0.4715788693934111,-0.2973196407061052,-0.37815963813667486,-0.0804724161771522,-0.3444344581739672
1010612,1.344988730703983,0.27404338473883305,-0.09771586451153069,-0.10842230781727301,-0.18515579310182015,0.03791042931741181
1609151,-0.827929715415378,0.9951924685321483,-0.5199744354567277,2.092181827789179,-0.47485820694989456,-0.30460670803220796
851205,1.5196750645783723,-0.17852202842361817,0.32816721285181694,0.4565839758479192,-0.3765438933613643,-0.44734910991914534
1722606,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1760233,-2.3211952112431327,-0.37648993814590664,0.02498133197304473,0.01834525588545776,-0.00404591769667858,0.16506208057011187
820313,3.8777087844927656,-0.9490085488005423,0.48520116516533673,0.39924723201138473,-0.4649015493314056,-0.3765673921509678
1643615,0.5136184281560298,0.3517660879909586,-0.05053428117872584,-0.044015788545429035,-0.08841988203195712,0.19264025520087247
1464790,1.5655180255818055,0.9169349958773391,-0.4080428814759178,0.8385533115621842,-0.30570335985323693,0.27388962125042965
1562151,-0.24828905186491998,0.19547216576616436,-0.11403233221980569,-0.19981521505107736,-0.02770765546851196,-0.2759853901353954
1158041,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1422141,-4.536239014887259,-0.3007837180562834,-0.4483276591572739,0.38342356794867605,0.15334112226950541,0.10050210043009991
1574197,0.8949240335787007,0.49559235179259875,-0.17691296443868584,0.725529974361141,-0.2825217750705647,-0.4998931274904127
2809,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1378140,-0.7402646910495176,0.07411229886997721,0.0520337686218429,0.07744411233622242,-0.09761541571965074,-1.0504888490180697
1539850,-2.338911912058049,-1.1547945333360183,0.6377176380276033,-0.4495047488735055,-0.11096410609207336,-0.5001662167024621
1779476,-0.8268480827288599,0.790302335773063,-0.5461755512916702,0.32579978782455243,0.08627113163857919,0.07481502685527622
1810019,2.5253548899162586,-0.33498793170490343,1.2605165991550815,-0.0734266652886921,0.1581826892915345,0.6287630254873557
1546652,-0.24524078903673135,0.6218486177700905,-0.45443436105536905,0.009199376780328932,-0.04636648728431285,-0.11336047942761585
1093082,-0.57845817458612,0.2572635701340674,-0.28187022308494014,-0.5942933512747318,0.09947578414002173,0.2179770566201661
217346,3.277827755149739,-0.8391895180520024,-0.1707495578733594,-0.8997170907230962,-0.0816916261703328,0.6691857762320075
1836274,-3.9359261639160743,0.05444912265362186,-0.7080430362746597,0.13938929547344509,0.3288603822983783,0.7412053216346997
1599298,-0.1381842727664519,-0.29839918353796213,0.4348091197695668,-0.3987373222406681,-0.11960897764302421,-0.6110947979458776
1587221,-0.5859553965481573,-0.26780549681035426,0.47068071363667396,0.4623539755693716,-0.1905688851936637,-0.5070807553376773
1811623,-2.306089369329798,-0.9650197250526703,0.4711120336799131,-0.4335299736954984,-0.020808506291196047,0.24744685452582962
1417926,-1.8533706273592583,0.22612698713286472,-0.362319408556204,0.7612803363834075,-0.11770608140801299,-0.34907465185817743
1609702,2.0984218462441775,-0.02059892068192114,0.8027267984734571,-0.3986364872137384,-0.8496597854178233,0.569959863380949
1575858,-2.7102954495338905,-1.530749997824088,0.8615821453055604,-0.5451979295001331,-0.05134395479921881,0.17088621965398107
1627857,1.555429770052544,0.1842032486062255,0.26696780678447485,0.8516614203282792,-0.49312353573395057,-0.3669461739446
902791,0.7684464106659427,1.325230341210388,-0.8845419795565495,-0.0807220061331183,-0.06345163770438543,-0.11120220156948396
1831481,-3.610719379219249,-0.0713206017515135,-0.5294367220944185,0.36346132309720425,0.19959462847572815,0.4225029511062841
710782,-4.657242959069514,-0.5257287597449274,-0.3227855104382589,-0.1797594164604176,0.232913658164232,-0.1185192673641047
1628945,0.07115648660334449,0.8229318585680623,-0.2242407619945308,2.2679755240082016,-0.6219245118639911,-0.16711363815646224
1626745,-2.172245798018952,-0.13970452773344785,-0.20067851211767282,0.021472702064942232,0.053171135164195665,0.08014994300987122
