cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1291733,,,,,,,,,,,,,,,,2863682710.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1019849,675400000.0,-160600000.0,,4408800000.0,13247200000.0,49500000.0,,,49500000.0,240000000.0,80392662.0,80392662.0,0.0,64200000.0,,80390860.0,,,,,13247200000.0,4674900000.0,9921100000.0,,,,,,2416500000.0,,100000.0,0.0,,,2404400000.0,3151300000.0,,,3302500000.0,100000.0,,
1752036,,641000.0,,,1905779000.0,418517000.0,,,418517000.0,40000000.0,8171734.0,8171734.0,107948000.0,,,,,,,,1905779000.0,,1769369000.0,,,,,,8319000.0,,,,,,5793000.0,27821000.0,,,136410000.0,,,
1590877,10622000.0,-360000.0,,531197000.0,708164000.0,338426000.0,,,339756000.0,100000000.0,37476000.0,37476000.0,4000.0,142907000.0,,,,,,,708164000.0,81447000.0,330411000.0,,,,,,63815000.0,,10000000.0,0.0,,,56467000.0,-289072000.0,,,377753000.0,100000.0,,
45919,16294000.0,-65611000.0,,86238000.0,119498000.0,29408000.0,,,33562000.0,25000000.0,12121484.0,6599309.0,12121000.0,30841000.0,,6654246.0,,,,,119498000.0,47192000.0,162898000.0,,,,,,23800000.0,,1000000.0,,,,5878000.0,796123000.0,,,-53123000.0,0.0,,
1733186,257000000.0,5000000.0,,1244000000.0,2288000000.0,758000000.0,,,758000000.0,325000000.0,112000000.0,111000000.0,111000000.0,323000000.0,,111637658.0,,,,,2288000000.0,587000000.0,,,,,,,89000000.0,,,,,,431000000.0,-1226000000.0,,,1239000000.0,7000000.0,,
1869198,54104000.0,-3230000.0,1569905000.0,165699000.0,6017558000.0,33195000.0,,,33195000.0,170000000.0,145196000.0,145196000.0,1452000.0,12957000.0,,,,,,,6017558000.0,443132000.0,4536145000.0,,,,,,1708597000.0,,25000000.0,,,,2692712000.0,-71714000.0,,,1481413000.0,,,
1391135,,,38787444.0,3264777.0,27827065.0,439080.0,,,,100000000.0,6485236.0,6485236.0,6485.0,2662207.0,,,,,,,27827065.0,2308722.0,6208345.0,,,,,,7705.0,,10000000.0,,,,135392.0,-17141175.0,,,21618720.0,,,
1840463,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564618,,36333000.0,1934807000.0,,17753476000.0,1813987000.0,,,1813987000.0,100000000.0,,43137104.0,431000.0,0.0,,,,,,,17753476000.0,,15238105000.0,,,,,,24841000.0,,10000000.0,,,,249467000.0,543800000.0,,,2515371000.0,,,
855874,,4504000.0,95965000.0,,2026439000.0,,,,77065000.0,15000000.0,5903613.0,,59000.0,,,,,,,,2026439000.0,,1828426000.0,,,,,,7831000.0,,,,,,20271000.0,97944000.0,,,198013000.0,,,
1462223,616421.0,,23400408.0,1252341.0,5707797.0,99906.0,,,99906.0,100000000.0,2201604.0,2201604.0,220.0,4711.0,,,,,,,5707797.0,16691254.0,16832059.0,,,,,,140642.0,,10000000.0,1324022.0,,,1635.0,-34525025.0,,,-11124262.0,,,
1395937,3508000.0,,,298864000.0,300613000.0,115243000.0,,,,100000000.0,47881223.0,47881223.0,5000.0,101928000.0,,,,,,,300613000.0,18872000.0,48425000.0,,,,,,290000.0,,10000000.0,,,,192000.0,-568628000.0,,,252188000.0,163000.0,,
1544238,,,61893072.0,1121799.0,1425172.0,19179.0,,,,400000000.0,794183.0,794183.0,794.0,13649607.0,,,,,,,1425172.0,10551533.0,11623168.0,,,,,,962.0,,50000000.0,0.0,,,,-72091862.0,,,-10197996.0,,,
1585101,,22829000.0,,,1863417000.0,55998000.0,,,77563000.0,,,,104000.0,3300000.0,,,,,,,1863417000.0,,1001199000.0,,,,,,4367000.0,,500000000.0,0.0,,,,,,,862218000.0,,,
1571498,10163000.0,3000.0,1137470000.0,405093000.0,473573000.0,168215000.0,,,169724000.0,125000000.0,101627000.0,101627000.0,10000.0,302137000.0,,,,,,,473573000.0,43400000.0,,,,,,,17305000.0,,5000000.0,338000.0,,,2152000.0,-988713000.0,,,184897000.0,7160000.0,,
1413754,,,82077334.0,3106077.0,47083561.0,2902762.0,,,,75000000.0,35928188.0,35928188.0,35928.0,3284382.0,,,,,,,47083561.0,721395.0,1795933.0,,,,,,1317830.0,,25000000.0,0.0,,,7122.0,-36825634.0,,,45287628.0,,,
1652133,2226000.0,,,87055000.0,1030693000.0,5147000.0,,,5147000.0,,,,,,,,,,,,1030693000.0,50007000.0,507035000.0,,,,,,1643000.0,,,,,,939942000.0,,,,,,,
1782999,,,,,,,,,,,,,,,,285885025.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1145765,,,,,116573115.0,8896731.0,,,,,,,,,,0.0,,,,,116573115.0,,2402422.0,,,,,,,,,,,,,,,,,,,
1823034,,,23491.0,185.0,300635.0,185.0,,,185.0,,,,,266.0,,,,,,,300635.0,276903.0,276903.0,,,,,,,,1000000.0,0.0,,,,-1268.0,,,23732.0,,,
1559484,,-391000.0,618074000.0,,1150158000.0,,,,84784000.0,1000000000.0,86075442.0,86075442.0,861000.0,,,,,,,,1150158000.0,,873538000.0,,,,,,3180000.0,,10000000.0,0.0,,,,-469736000.0,,,148809000.0,,,
1404644,,,524022000.0,194522000.0,210519000.0,192556000.0,,,193434000.0,100000000.0,42196296.0,42196296.0,0.0,14893000.0,,,,,,,210519000.0,7889000.0,19303000.0,,,,,,10154000.0,,5000000.0,0.0,,,3570000.0,-332806000.0,,,191216000.0,,,
717954,60268000.0,-30681000.0,87210000.0,986824000.0,2234160000.0,,,,,,,,,,,,,,,,2234160000.0,211692000.0,460808000.0,,,,,,42033000.0,,2000000.0,0.0,,,598719000.0,1714937000.0,,,1773352000.0,0.0,,
1836981,2731000.0,,,34346000.0,218365000.0,9704000.0,,,9704000.0,100000000.0,8952000.0,8952000.0,11000.0,0.0,,,,,,,218365000.0,12055000.0,117968000.0,,,,,,,,1000000.0,0.0,351624000.0,,863000.0,-7838000.0,,,100397000.0,0.0,,
1567345,2350000.0,-2187000.0,279800000.0,188968000.0,501845000.0,,,,134471000.0,,,,,,,,,,,,501845000.0,42657000.0,270359000.0,,,,,,1820000.0,,50000000.0,0.0,,,31798000.0,14840000.0,,,231005000.0,100000.0,,
840489,7187000.0,-118432000.0,1221788000.0,624565000.0,2372197000.0,65850000.0,,,65850000.0,90000000.0,49276000.0,41038000.0,493000.0,5942000.0,,41038154.0,,,,,2372197000.0,206406000.0,1088382000.0,,,,,,298957000.0,,,,,,373667000.0,789303000.0,,,1283815000.0,0.0,,
1667313,275000.0,-879000.0,31284000.0,16777000.0,21785000.0,13608000.0,,,13608000.0,,,,5000.0,,,,80100000.0,,,,21785000.0,3609000.0,3827000.0,,,,,,220000.0,,2400000.0,,,,2308000.0,-12479000.0,,,17958000.0,,,
1091596,518429.0,,22995854.0,161432.0,161432.0,161432.0,,,161432.0,100000000.0,30258744.0,30258744.0,3026.0,40020063.0,,,,,,,161432.0,664951.0,664951.0,,,,,,,,1000000.0,0.0,,,0.0,-23502399.0,,,-503519.0,,,
1842731,4349000.0,76000.0,25908000.0,88245000.0,103634000.0,23943000.0,,,23943000.0,79176826.0,15328449.0,15326281.0,42000.0,34266000.0,,,,,,,103634000.0,108356000.0,112884000.0,,,,,,,,,,,,6090000.0,-171086000.0,,,-145060000.0,302000.0,,
1094366,3882000.0,1517000.0,,347802000.0,623265000.0,54771000.0,,,,90000000.0,59284860.0,46386889.0,721000.0,1992000.0,,46386889.0,,,,,623265000.0,143747000.0,,,,,,,27823000.0,,,,,,22976000.0,133757000.0,,,388461000.0,7125000.0,,
1086434,,1772000.0,,203642000.0,358123000.0,40934000.0,,,46034000.0,100000000.0,62489428.0,33017814.0,105000.0,25286000.0,,33017814.0,,,,,358123000.0,94759000.0,148268000.0,,,,,,25430000.0,,,,,,4593000.0,-16393000.0,,,209855000.0,,,
1653477,104200000.0,4700000.0,121300000.0,628700000.0,2334500000.0,257700000.0,,,258400000.0,300000000.0,42912846.0,40509997.0,400000.0,8400000.0,,,,,,,2334500000.0,223400000.0,1692400000.0,,,,,,49100000.0,,50000000.0,0.0,,,703600000.0,678000000.0,,,642100000.0,100000.0,,
40545,,-9749000000.0,34307000000.0,84853000000.0,256211000000.0,,,,36530000000.0,,,1095686581.0,702000000.0,,,8767942000.0,,,,,256211000000.0,54613000000.0,219138000000.0,,,,,,2852000000.0,,,,,,44662000000.0,92247000000.0,,,35552000000.0,4191000000.0,,
1832466,,,410018000.0,264676000.0,338502000.0,207311000.0,,,207811000.0,164063787.0,164063787.0,164063787.0,164000.0,98242000.0,,,,,,,338502000.0,153452000.0,307891000.0,,,,,,9888000.0,,0.0,0.0,,,27145000.0,-379571000.0,,,30611000.0,0.0,,
1561032,,-39673000.0,2104261000.0,,2286895000.0,72357000.0,,,90346000.0,300000000.0,93775746.0,93775746.0,938000.0,,,,,,,,2286895000.0,,1325523000.0,,,,,,13912000.0,,2210000.0,1610000.0,,,,-1108557000.0,,,956985000.0,,,
868671,,143090000.0,,,18504206000.0,,,,633142000.0,117187500.0,,95426364.0,,0.0,,95426364.0,,,,,18504206000.0,,16197165000.0,,,,,,46820000.0,,1000000.0,0.0,,,272789000.0,667944000.0,,,2307041000.0,0.0,,
1116132,386300000.0,-50400000.0,3388300000.0,2877200000.0,8150400000.0,1642600000.0,,,1642600000.0,1000000000.0,277800000.0,277800000.0,2800000.0,,,277838123.0,8600000000.0,,,,8150400000.0,1533100000.0,5259700000.0,,,,,,1674900000.0,,25000000.0,0.0,,,730200000.0,-450000000.0,,,2890700000.0,,,
1624658,2410000.0,,,37249000.0,38931000.0,35042000.0,,,,125000000.0,50821361.0,50821361.0,51000.0,35216000.0,,,,,,,38931000.0,6122000.0,16362000.0,,,,,,678000.0,,5000000.0,0.0,,,881000.0,-197789000.0,,,22569000.0,,,
786947,31000.0,,,1179000.0,1736000.0,,,,413000.0,100000000.0,21650000.0,21650000.0,216000.0,5527000.0,,,,,,,1736000.0,7522000.0,7627000.0,,,,,,,,,,,,484000.0,-389204000.0,,,-5891000.0,,,
790526,70071000.0,-24051000.0,307788000.0,270424000.0,1786657000.0,102018000.0,,,102018000.0,200000000.0,53548227.0,51640537.0,5000.0,5315000.0,,,,,,,1786657000.0,398114000.0,1528354000.0,,,,,,483661000.0,,,,,,399335000.0,-117999000.0,,,165743000.0,5484000.0,,
1258602,,6102000.0,3794000.0,,22646160000.0,121249000.0,,,958395000.0,,,,,569000.0,,,,,,,22646160000.0,,20017811000.0,,,,,,18301000.0,,50000000.0,0.0,,,123527000.0,2621762000.0,,,2632042000.0,20318000.0,,
1560143,,,26352142.0,659036.0,951169.0,,,,595732.0,495000000.0,30224653.0,6090205.0,30225.0,4305806.0,,,,,,,951169.0,1843467.0,1953124.0,,,,,,117169.0,,20000000.0,,,,174964.0,-22071742.0,,,-1022891.0,0.0,,
21175,,803000000.0,,,64026000000.0,,,,419000000.0,500000000.0,273040243.0,271391603.0,683000000.0,0.0,,271391603.0,,,,,64026000000.0,,51319000000.0,,,,,,199000000.0,,,,,,252000000.0,9081000000.0,,,12707000000.0,0.0,,
77476,8853000000.0,-15476000000.0,,23001000000.0,92918000000.0,8185000000.0,,,8254000000.0,3600000000.0,1380000000.0,,23000000.0,4686000000.0,,1379608641.0,,,,,92918000000.0,23372000000.0,79366000000.0,,,,,,1670000000.0,,,,,,21369000000.0,63443000000.0,,,13454000000.0,1621000000.0,,
1824884,,,444734.0,1098228.0,92636908.0,1000730.0,,,1000730.0,,,,55.0,,,,,,,,92636908.0,70680.0,1227192.0,,,,,,,,5000000.0,0.0,,,,-565298.0,,,-120284.0,,,
831378,,,19616948.0,,0.0,,,,,103103.0,103103.0,103103.0,103.0,,,,,,,,0.0,,,,,,,,,,20000000.0,10000000.0,,,,-19627051.0,,,-28769.0,,,
1437283,,,61447232.0,436357.0,764843.0,273176.0,,,273176.0,230000000.0,120096866.0,120096866.0,12010.0,24720000.0,,120096866.0,,,,,764843.0,38133750.0,,,,,,,,,2000000.0,,,,,-98770661.0,,,,,,
1624422,,,,,,,,,,,,,,,,20057562.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1510518,131236.0,-195318.0,16092127.0,189236.0,989236.0,189236.0,,,,10000000000.0,211083120.0,211083120.0,211083.0,,,211083120.0,,,,,989236.0,359197.0,,,,,,,,,,,,,,-8236272.0,,,630039.0,,,
1090009,,1023000.0,108831000.0,,2482587000.0,100687000.0,,,100687000.0,10000000.0,7772748.0,7772748.0,,,,,,,,,2482587000.0,,2254293000.0,,,,,,18800000.0,,10000000.0,,,,60236000.0,119060000.0,,,228294000.0,,,
1677077,,,,,,40737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1295947.0,,,
1444406,,,,,,,,,,,,,,,,41116694690.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1290677,9201000.0,-2635000.0,102423000.0,163403000.0,496049000.0,41765000.0,,,76839000.0,,,,,2236000.0,,,,,,,496049000.0,56629000.0,378562000.0,,,,,,17918000.0,,40000000.0,0.0,,,15524000.0,23645000.0,,,,0.0,,
1457612,534000.0,,383597000.0,82227000.0,98493000.0,79769000.0,,,80400000.0,170000000.0,53018813.0,53018813.0,53000.0,64150000.0,,,,,,,98493000.0,24995000.0,89511000.0,,,,,,9278000.0,,25000000.0,0.0,,,5123000.0,-374668000.0,,,8982000.0,0.0,,
1639327,,,164263.0,,,,,,6739520.0,600000000.0,29018750.0,29018750.0,2902.0,,,29018750.0,,,,,,15800.0,,,,,,,,,200000000.0,30000000.0,,,,-185965.0,,,-15800.0,,,
1625285,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28588.0,,,
1061219,704600000.0,-165000000.0,,9909400000.0,64106700000.0,1059900000.0,,,1158000000.0,,,,,0.0,,2181599142.0,,,,,64106700000.0,8988000000.0,,,,,,,332000000.0,,,,,,41912800000.0,,,,,,,
1099132,,,68996000.0,665000.0,6848000.0,353000.0,,,,950000000.0,559281064.0,559281064.0,559000.0,,,,,,,,6848000.0,1012000.0,1116000.0,,,,,,,,1000000.0,0.0,,,6000.0,-64881000.0,,,4674000.0,,,
1850079,1191000.0,,851000.0,17181000.0,26863000.0,13463000.0,,,13463000.0,72000000.0,5023957.0,5023957.0,2000.0,7554000.0,,,,,,,26863000.0,5625000.0,13408000.0,,,,,,3090000.0,,0.0,0.0,,,,-26312000.0,,,-25459000.0,316000.0,,
320335,,3029244000.0,527435000.0,,29046731000.0,,,,94847000.0,320000000.0,113218183.0,113218183.0,113218000.0,0.0,,,,,,,29046731000.0,,20275639000.0,,,,,,,,5000000.0,,,,,5874109000.0,,,8771092000.0,0.0,,
1315061,314000.0,,,5049000.0,22914000.0,2764000.0,,,,,,,,,,,0.0,,,,22914000.0,2794000.0,4821000.0,,,,,,,,,,,,,,,,18093000.0,,,
1565687,,,,,,63590000.0,,,65304000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-147119000.0,,,
868278,3771000.0,-11000.0,61674000.0,15887000.0,31405000.0,6816000.0,,,,50000000.0,28256275.0,11604253.0,14000.0,4971000.0,,11604253.0,,,,,31405000.0,6294000.0,20849000.0,,,,,,4731000.0,,1000000.0,0.0,,,3578000.0,-3631000.0,,,10556000.0,,,
1837686,,-87000.0,,130728000.0,371079000.0,110011000.0,,,110037000.0,,,,,51689000.0,,,,,,,371079000.0,232757000.0,,,,,,,1588000.0,,50000000.0,0.0,,,3321000.0,-283009000.0,,,85080000.0,1921000.0,,
1357459,2537000.0,-734.0,51396000.0,896000.0,3019000.0,713000.0,,,,6797500.0,2774502.0,2774502.0,28000.0,10018000.0,,,,,,,3019000.0,8082000.0,10118000.0,,,,,,275000.0,,7000000.0,200000.0,,,5000.0,-68026000.0,,,-16602000.0,0.0,,
1367920,230000.0,-58000.0,400636000.0,142724000.0,159263000.0,77202000.0,,,78359000.0,100000000.0,34739027.0,31862198.0,31000.0,90446000.0,,,,,,,159263000.0,10178000.0,28101000.0,,,,,,8968000.0,,5000000.0,0.0,,,6363000.0,-269447000.0,,,131162000.0,,,
836564,86014.0,,420198.0,457802.0,457802.0,352738.0,,,352738.0,100000000.0,805803.0,805803.0,8.0,1031539.0,,805803.0,,,,,457802.0,880343.0,880343.0,,,,,,,,5000000.0,0.0,,,,-842754.0,,,-422541.0,,,
1422142,2392000.0,,,18685000.0,18825000.0,4455000.0,,,,20000000.0,2542358.0,2542358.0,1000.0,10255000.0,,,,,,,18825000.0,30058000.0,31257000.0,,,,,,119000.0,,10000000.0,0.0,,,21000.0,-32595000.0,,,-12432000.0,2404000.0,,
1774983,,,,,,,,,,,,,,,,109587754.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1844280,8691430.0,,52451862.0,46728839.0,115489134.0,15262094.0,,,15262094.0,63190000.0,12323830.0,12323830.0,123238.0,14811585.0,,,,,,,115489134.0,16421328.0,68840942.0,,,,,,17740816.0,,,,,,23189730.0,-132964365.0,,,,0.0,,
898437,8984000.0,-4542000.0,,177383000.0,365605000.0,95817000.0,,,,90000000.0,14329000.0,14329000.0,143000.0,857000.0,,,,,,,365605000.0,36867000.0,,,,,,,22619000.0,,1250000.0,0.0,,,50613000.0,221444000.0,,,272400000.0,0.0,,
1660134,8557000.0,5390000.0,1656096000.0,2878567000.0,3298797000.0,434607000.0,,,448630000.0,,,,,555199000.0,,,,,,,3298797000.0,1545614000.0,2604754000.0,,,,,,149604000.0,,100000000.0,0.0,,,62783000.0,-967456000.0,,,694043000.0,22224000.0,,
1650205,,,,,,,,,,,,,,,,120140000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
884614,637000000.0,-79000000.0,,2180000000.0,14725000000.0,416000000.0,,,446000000.0,450000000.0,209545847.0,,,,,208553861.0,,,,,14725000000.0,2097000000.0,10279000000.0,,,,,,,,5000000.0,0.0,,,7054000000.0,3139000000.0,,,4437000000.0,,,
891532,15382000.0,,108931000.0,36635000.0,78919000.0,7924000.0,,,,30000000.0,12161539.0,12153897.0,12000.0,8572000.0,,,,,,,78919000.0,32963000.0,46468000.0,,,,,,2287000.0,,2000000.0,0.0,,,17783000.0,-74455000.0,,,34193000.0,,,
1177394,3751240000.0,-194571000.0,1591536000.0,8769127000.0,13468590000.0,1412016000.0,,,1568870000.0,200000000.0,53671000.0,,54000.0,5492000.0,,51596838.0,,,,,13468590000.0,5630092000.0,9129730000.0,,,,,,70575000.0,,5000000.0,0.0,,,157645000.0,3133058000.0,,,4338860000.0,12513000.0,,
795212,8894000.0,-2007000.0,,30790000.0,45292000.0,1809000.0,,,6556000.0,200000000.0,3336576.0,,33000.0,95022000.0,,1905198.0,,,,,45292000.0,20028000.0,43803000.0,,,,,,2742000.0,,5000000.0,0.0,,,2268000.0,-112863000.0,,,1489000.0,413000.0,,
1831006,25450.0,,24281.0,11354.0,140429.0,0.0,,,0.0,,,0.0,,,,,,,,,140429.0,129100.0,129100.0,,,,,,,,1000000.0,0.0,,,,-13671.0,,,11329.0,0.0,,
1458581,,,2226397.0,,,,,,,500000000.0,31932843.0,31932843.0,31933.0,,,,,,,,,1280903.0,1280903.0,,,,,,,,,,,,,-3539233.0,,,-1280904.0,,,
1632790,390200000.0,-305300000.0,,1340000000.0,4929100000.0,305600000.0,,,,,,,700000.0,,,68366976.0,,,,,4929100000.0,777800000.0,4599500000.0,,,,,,120700000.0,,,,,,367200000.0,-25000000.0,,,329600000.0,,,
1652724,3981000.0,,1403000.0,70231000.0,92703000.0,,,,,150000000.0,2712694.0,2712694.0,3000.0,14733000.0,,,,,,,92703000.0,8857000.0,33931000.0,,,,,,748000.0,,0.0,0.0,,,19408000.0,-63714000.0,,,-62308000.0,187000.0,,
1828325,,,24373.0,34012.0,299945.0,34012.0,,,34012.0,,,,,,,,,,,,299945.0,278237.0,278237.0,,,,,,,,1000000.0,0.0,,,,-3292.0,,,21708.0,0.0,,
884650,343073.0,,30763717.0,1082622.0,1613440.0,32313.0,,,,60000000.0,32700883.0,29061883.0,29061.0,1914000.0,,,,,,,1613440.0,3134249.0,4719210.0,,,,,,120777.0,,1000000.0,0.0,,,48199.0,-33898548.0,,,-3105770.0,,,
1622194,,-11351000.0,,,2457540000.0,8465000.0,,,,200000000.0,82106256.0,82106256.0,821000.0,,,,,,,,2457540000.0,,1157570000.0,,,,,,400000.0,,,,,,,31965000.0,,,1154570000.0,,,
728447,11698000.0,,,42976000.0,142323000.0,,,,,100000000.0,12972815.0,12972815.0,2000.0,19125000.0,,,,,,,142323000.0,141852000.0,201422000.0,,,,,,10473000.0,,,,,,28240000.0,-101619000.0,,,-67322000.0,,,
1015647,,,,,,,,,,,,,,,,137221408.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1814114,13810.0,-3563657.0,5173019.0,2149300.0,162155744.0,2026822.0,,,2026822.0,100000000.0,4450000.0,4450000.0,445.0,,,,,,,,162155744.0,118956.0,5718956.0,,,,,,,,1000000.0,,,,,-3563657.0,,,-3563212.0,,,
1690842,,,,,22256000.0,,,,,,,,,,,2350000.0,,,,,,,8000.0,,,,,,,,,,,,,,,,,,,
1290476,,430000.0,54510000.0,,706236000.0,,,,43451000.0,10000000.0,1466516.0,1466516.0,5794000.0,,,,,,,,706236000.0,,654240000.0,,,,,,916000.0,,,,,,11779000.0,-8738000.0,,,51996000.0,,,
1879016,,,,,,,,,9341000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001601,1261000.0,,418373000.0,250000.0,2301000.0,236000.0,,,,2500000000.0,506779781.0,506779781.0,507000.0,25357000.0,,506779781.0,,,,,2301000.0,1777000.0,1810000.0,,,,,,56000.0,,,,,,1872000.0,-418389000.0,,,491000.0,,,
1720446,299055000.0,6841000.0,237871000.0,739903000.0,904785000.0,348406000.0,,,357115000.0,,,,,,,,,,,,904785000.0,427536000.0,486353000.0,,,,,,23167000.0,,,,,,19099000.0,173696000.0,,,418432000.0,,,
1026980,,,,,,,,,,,,,,,,13819669.0,,,,,,,,,,,,,,,,,,,,,,,,,,
857949,17527362.0,-8868553.0,,241762807.0,300572794.0,9826386.0,,,,115197165.0,6350129.0,6350129.0,6350.0,35936326.0,,6350129.0,22860464.0,,,,300572794.0,83360912.0,83360912.0,,,,,,,,20000000.0,0.0,,,23330179.0,41373386.0,,,217211881.0,,,
1670076,71000000.0,-11000000.0,60000000.0,650000000.0,3554000000.0,378000000.0,,,378000000.0,456000000.0,199438098.0,199438098.0,0.0,0.0,,,,,,,3554000000.0,1003000000.0,3244000000.0,,,,,,2250000000.0,,1000000.0,,,,176000000.0,261000000.0,,,310000000.0,10000000.0,,
1598655,,,,,,,,,,,,,,,,47517824.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1309057,,1718440.0,521987.0,47476484.0,53998767.0,40666095.0,,,,300000000.0,65539737.0,65539737.0,6554.0,1169529.0,,65539737.0,19814321.56,,,,53998767.0,9497865.0,,,,,,,,,,,,,3773138.0,42215242.0,,,44500902.0,,,
1353611,,,,,151954988.0,,,,151954988.0,,,,,,,1050000.0,,,,,151954988.0,,6655011.0,,,,,,,,,,,,,,,,,,,
1454938,118491000.0,-4290000.0,95055000.0,277416000.0,356486000.0,93641000.0,,,94067000.0,65183785.0,17439488.0,17158802.0,17000.0,41201000.0,,,,,,,356486000.0,256750000.0,273855000.0,,,,,,,,,,,,24756000.0,-168245000.0,,,-79813000.0,1232000.0,,
1730463,2263000.0,-5861000.0,595016000.0,196984000.0,294237000.0,,,,154085000.0,,,,,56536000.0,,52346231.0,,,,,294237000.0,33634000.0,84205000.0,,,,,,51637000.0,,,,,,38046000.0,-379244000.0,,,210032000.0,,,
1537435,4183105.0,,56814428.0,22194371.0,30073653.0,1490219.0,,,1490219.0,100000000.0,24850261.0,24850261.0,24850.0,11766000.0,,,,,,,30073653.0,9170773.0,12806319.0,,,,,,1632574.0,,,,,,2283846.0,-39529621.0,,,17309657.0,,,
1603923,325000000.0,-43000000.0,,3177000000.0,5434000000.0,1118000000.0,,,1285000000.0,1356000000.0,70000000.0,70000000.0,0.0,1499000000.0,,70017356.0,,,,,5434000000.0,1362000000.0,4497000000.0,,,,,,138000000.0,,,,,,1236000000.0,-1947000000.0,,,907000000.0,222000000.0,,
1762506,,,,,,,,,,,,,,,,87851286.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1037976,,-377200000.0,,6453700000.0,14316500000.0,574300000.0,,,839800000.0,100000000.0,51970307.0,51105417.0,500000.0,71400000.0,,51110770.0,,,,,14316500000.0,6127800000.0,8698700000.0,,,,,,707400000.0,,,,,,663900000.0,3975900000.0,,,5520800000.0,75300000.0,,
1672773,,,,,28887427.0,1838659.0,,,,,,,,,,,,,,,28887427.0,,13694428.0,,,,,,,,,,,,,,,,,,,
723603,,117000.0,,148627000.0,211978000.0,35987000.0,,,35987000.0,40000000.0,12308357.0,12308357.0,615000.0,10825000.0,,12303795.0,,,,,211978000.0,62390000.0,83616000.0,,,,,,6206000.0,,10000000.0,,,,42385000.0,84307000.0,,,128362000.0,1400000.0,,
1866175,15019000.0,,,220448000.0,3907369000.0,36861000.0,,,41420000.0,,,,,0.0,,,,,,,3907369000.0,120671000.0,1014209000.0,,,,,,,,500000000.0,0.0,,,,,,,,0.0,,
1610590,862000.0,,75715000.0,18417000.0,19638000.0,7703000.0,,,8053000.0,360000000.0,46239183.0,46239183.0,31646000.0,19774000.0,,46239183.0,,,,,19638000.0,2981000.0,,,,,,,398000.0,,,,,,823000.0,-90983000.0,,,16378000.0,,,
810332,47576000.0,,,236003000.0,1554817000.0,181300000.0,,,184934000.0,125000000.0,35532162.0,35532162.0,,,,35568290.0,,,,,1554817000.0,287896000.0,1070520000.0,,,,,,114666000.0,,5000000.0,0.0,,,1194061000.0,229205000.0,,,484297000.0,,,
1592560,1577000.0,7528000.0,202937000.0,82185000.0,300267000.0,,,,56264000.0,,,,,,,,,,,,300267000.0,409061000.0,474869000.0,,,,,,89878000.0,,,,,,71186000.0,-313547000.0,,,,,,
