cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
1119643,55351.0,301786.0,,8000000000.0,6955197214.0,6955197.0,301786.0,11482607.0,11795601.0,-68633468.0,-11493815.0
886206,95431000.0,196360000.0,34260000.0,40000000.0,27056000.0,1353000.0,196360000.0,96598000.0,137607000.0,49076000.0,58753000.0
1824677,54640.0,381213.0,54640.0,,,,381213.0,362422.0,362422.0,-6209.0,18791.0
79661,,50006000.0,1210000.0,750000.0,734183.0,2092000.0,50006000.0,,133806000.0,-79545000.0,-77453000.0
1412665,,5556648000.0,,30000000.0,16581017.0,16581000.0,5556648000.0,,5041398000.0,188191000.0,515250000.0
1787791,1925699.0,349398602.0,,,,,349398602.0,4195296.0,70340296.0,-32730751.0,5000002.0
1711786,4782742.0,5242742.0,2629670.0,75000000.0,13438535.0,1343.0,5242742.0,312149.0,597149.0,-19413458.0,4645593.0
1327318,324938000.0,458061000.0,273314000.0,1000000000.0,99690942.0,10000.0,458061000.0,42877000.0,75279000.0,-355518000.0,382782000.0
1528356,133820000.0,187339000.0,31902000.0,,,,187339000.0,97473000.0,101260000.0,-56658000.0,98095000.0
1528129,136590000.0,1442610000.0,48757000.0,22500000.0,12020164.0,120000.0,1442610000.0,197595000.0,1464053000.0,-2420027000.0,-21443000.0
1346526,,0.0,0.0,350000000.0,237830249.0,237831.0,0.0,9546.0,9546.0,-26867930.0,-9546.0
1116463,288893000.0,454472000.0,160802000.0,120000000.0,71738000.0,0.0,454472000.0,46489000.0,55901000.0,-97455000.0,398571000.0
928054,66455000.0,86210000.0,38660000.0,140000000.0,78669414.0,8000.0,86210000.0,28861000.0,39039000.0,-278688000.0,47171000.0
1048695,2029810000.0,4899339000.0,1026829000.0,200000000.0,61632000.0,386236000.0,4899339000.0,1319249000.0,,2033209000.0,
1787123,23521.0,26796.0,23521.0,75000000.0,3895000.0,3895.0,26796.0,7797.0,7797.0,-10851.0,18999.0
355573,,107000.0,,,,,107000.0,,,,
830616,4688714.0,8050182.0,2917551.0,15000000.0,4466969.0,10530669.0,8050182.0,1878085.0,2499015.0,-7740441.0,5551167.0
1825079,27898000.0,32691000.0,15517000.0,176025618.0,16003558.0,1000.0,32691000.0,12127000.0,16808000.0,-122776000.0,-107821000.0
1591670,,1090991000.0,,500000000.0,30571271.0,297000.0,1090991000.0,,524801000.0,1037000.0,
25232,,7107398000.0,4290000.0,300000000.0,151149289.0,151149000.0,7107398000.0,,2611860000.0,,4467134000.0
1743905,7312000.0,8972000.0,6749000.0,99900000.0,9136600.0,25000.0,8972000.0,2190000.0,3100000.0,-34119000.0,907000.0
1826435,0.0,100112.0,,,,,100112.0,80112.0,80112.0,-5000.0,20000.0
1819438,6861000.0,9023000.0,4901000.0,2000000000.0,58919345.0,6000.0,9023000.0,8394000.0,36911000.0,-63493000.0,-27888000.0
1468639,1269.0,404118.0,1269.0,300000000.0,17483283.0,17483.0,404118.0,853224.0,,-13892754.0,-449106.0
730263,2495549000.0,6369546000.0,183634000.0,250000000.0,65651570.0,6565000.0,6369546000.0,1672407000.0,,2402211000.0,2570236000.0
885725,6694000000.0,30777000000.0,1734000000.0,2000000000.0,1679911918.0,17000000.0,30777000000.0,3681000000.0,,-2378000000.0,
1833756,1263000000.0,2956000000.0,61000000.0,300000000.0,145000000.0,1000000.0,2956000000.0,975000000.0,,-3137000000.0,1427000000.0
1038357,2595000000.0,19229000000.0,1442000000.0,500000000.0,175525268.0,2000000.0,19229000000.0,1906000000.0,,3478000000.0,
1828185,47901000.0,50666000.0,43266000.0,7960458.0,7960458.0,0.0,50666000.0,7641000.0,53813000.0,-57720000.0,
709283,146636000.0,185781000.0,11632000.0,125000000.0,41554000.0,416000.0,185781000.0,144993000.0,379757000.0,-721161000.0,-193976000.0
1546383,,,,,,,,,,,
914139,2234000.0,4456000.0,1627000.0,140000000.0,58591000.0,586000.0,4456000.0,5989000.0,48277000.0,-421361000.0,-43821000.0
817720,671600000.0,1792200000.0,309900000.0,120000000.0,66677341.0,100000.0,1792200000.0,225500000.0,904200000.0,748200000.0,888000000.0
1664710,267726000.0,269443000.0,265876000.0,200000000.0,23192866.0,2000.0,269443000.0,7184000.0,7722000.0,-65011000.0,261721000.0
1511820,573100.0,5009521.0,133065.0,200000000.0,34246498.0,34246.0,5009521.0,3723387.0,3741525.0,-6008855.0,-231943.0
1141807,,1806909000.0,,30000000.0,10293535.0,111135000.0,1806909000.0,,1619252000.0,75201000.0,187657000.0
1811414,1009168000.0,1066769000.0,113216000.0,1250000000.0,347770673.0,36000.0,1066769000.0,12350000.0,713293000.0,-1977639000.0,351772000.0
1034670,4269000000.0,8157000000.0,1178000000.0,350000000.0,102800000.0,103000000.0,8157000000.0,3147000000.0,,2471000000.0,2409000000.0
1666384,,90432000.0,,100000000.0,4482000.0,4000.0,90432000.0,,1931000.0,,88501000.0
911177,247254000.0,1193898000.0,154342000.0,,,,1193898000.0,131208000.0,,-266099000.0,362142000.0
1752828,72160000.0,431008000.0,54311000.0,155640290.0,18529453.0,1000.0,431008000.0,26677000.0,412295000.0,-563563000.0,-531400000.0
13156,11562833.0,30574594.0,5993388.0,65000000.0,21970638.0,21971.0,30574594.0,4247794.0,55371559.0,-35655163.0,-24796965.0
1601669,,3532060000.0,211451000.0,120000000.0,22804128.0,228000.0,3532060000.0,,2538318000.0,103554000.0,941344000.0
1144879,,,,,,,,,,,-2161000.0
887396,2222533.0,11249601.0,157695.0,190000000.0,6223069.0,24892.0,11249601.0,6072710.0,29690639.0,-40618381.0,-18441038.0
1393772,255134.0,1818997.0,,200000000.0,113372685.0,113373.0,1818997.0,937278.0,937278.0,-79991051.0,881719.0
1861795,63845000.0,1745359000.0,24774000.0,,,,1745359000.0,88723000.0,549796000.0,,
1831236,25000.0,167954.0,25000.0,,,748.0,167954.0,152954.0,152954.0,-10000.0,15000.0
1563536,81070.0,81070.0,81070.0,500000000.0,34546060.0,345.0,81070.0,479921.0,479921.0,-34681693.0,-398851.0
1794621,13539000.0,16529000.0,7598000.0,69838200.0,55769556.0,5000.0,16529000.0,6698000.0,52355000.0,-244053000.0,-35826000.0
1069157,,52156913000.0,4017971000.0,200000000.0,167240600.0,167000.0,52156913000.0,,46887738000.0,4000414000.0,5269175000.0
1364250,,9250825000.0,172385000.0,750000000.0,,1755000.0,9250825000.0,,5254806000.0,-904516000.0,2437091000.0
1746563,709931.0,709931.0,40565.0,1500000000.0,836260638.0,5065208.0,709931.0,510632.0,5007338.0,10989604.0,-4297407.0
1650729,851600000.0,1695700000.0,55200000.0,1000000000.0,44300380.0,400000.0,1695700000.0,368600000.0,900700000.0,259100000.0,795000000.0
1728328,10249388.0,11747422.0,10020853.0,,7000707.0,58008112.0,11747422.0,2153637.0,4156609.0,-68492242.0,7590813.0
36146,,16551840000.0,,250000000.0,63424526.0,13215000.0,16551840000.0,,14810723000.0,1495833000.0,1741117000.0
1075607,257000000.0,3145000000.0,200000000.0,,,,3145000000.0,487000000.0,2312000000.0,,
1754195,261452000.0,809776000.0,146713000.0,,119573998.0,,809776000.0,76121000.0,361873000.0,119689000.0,447904000.0
1503658,,29219785.0,8104247.0,1000000000.0,704043324.0,704043.0,29219785.0,,2691098.0,-8632867.0,24613896.0
1803901,20677000.0,32873000.0,13248000.0,129397278.0,13413431.0,1000.0,32873000.0,20489000.0,20489000.0,-108788000.0,-98898000.0
1066605,472686000.0,787812000.0,316473000.0,100000000.0,19585777.0,196000.0,787812000.0,318238000.0,520210000.0,40982000.0,
924805,,1473654000.0,624572000.0,500000000.0,58443212.0,58000.0,1473654000.0,,1248096000.0,156252000.0,225558000.0
1270436,,6149379000.0,41996000.0,100000000.0,1325529.0,13000.0,6149379000.0,,6047942000.0,-20341000.0,43909000.0
1788257,,,,,,,,,,,
1320350,58385000.0,79120000.0,40599000.0,150000000.0,10933000.0,109000.0,79120000.0,8467000.0,11910000.0,-57993000.0,67210000.0
1753886,168708000.0,1634963000.0,39200000.0,200000000.0,117871141.0,1178000.0,1634963000.0,75536000.0,1727376000.0,-8359000.0,-92413000.0
778164,214046000.0,476818000.0,47667000.0,300000000.0,72486962.0,72000.0,476818000.0,86927000.0,180583000.0,-736598000.0,296235000.0
1802457,2005000.0,47429000.0,1309000.0,1000000000.0,70266925.0,6000.0,47429000.0,7764000.0,47306000.0,-98887000.0,122000.0
1801754,,1369783000.0,153149000.0,600000000.0,51148782.0,511000.0,1369783000.0,,959676000.0,109060000.0,410107000.0
1836875,4765682.0,7155435.0,2275895.0,30000000.0,9122996.0,2616.0,7155435.0,8037145.0,8037145.0,-20458823.0,-881710.0
1164256,246027.0,888683.0,61717.0,200000000.0,60491122.0,60491.0,888683.0,4432228.0,6009148.0,-29430747.0,-5120465.0
1790625,47948000.0,220282000.0,9256000.0,210000000.0,34557480.0,3000.0,220282000.0,64846000.0,202084000.0,-66181000.0,18335000.0
1108827,197000000.0,5114200000.0,60400000.0,500000000.0,248000000.0,2500000.0,5114200000.0,299600000.0,,1268000000.0,2670200000.0
1094032,138445.0,138529.0,70930.0,200000000.0,1668049.0,169.0,138529.0,511245.0,,-9553301.0,-372716.0
1801661,273219000.0,282421000.0,262728000.0,625000000.0,,37000.0,282421000.0,47356000.0,225634000.0,-238315000.0,56787000.0
1672773,,28887427.0,1838659.0,,,,28887427.0,,13694428.0,,
1809104,2231000000.0,6956000000.0,506000000.0,,,,6956000000.0,1785000000.0,6273000000.0,-127000000.0,683000000.0
1827669,1448694.0,207947496.0,821080.0,,,322.0,207947496.0,261977.0,28716427.0,-27269506.0,-27268931.0
1618921,21084000000.0,89167000000.0,1111000000.0,3200000000.0,1172513618.0,12000000.0,89167000000.0,30379000000.0,68426000000.0,33495000000.0,20059000000.0
1598674,166304000.0,234201000.0,88922000.0,170000000.0,40539000.0,0.0,234201000.0,119281000.0,208734000.0,-414815000.0,25467000.0
1118004,,4710920000.0,637545000.0,40000000.0,10079277.0,10079000.0,4710920000.0,,4355670000.0,273204000.0,280972000.0
1801417,,380505.0,,,,,380505.0,357178.0,,-1673.0,23327.0
1762506,,,,,,,,,,,
27673,,40325900000.0,622500000.0,,2500.0,1482800000.0,40325900000.0,,35983400000.0,2897100000.0,4340900000.0
1465885,,3336009000.0,31613000.0,500000000.0,60812701.0,609000.0,3336009000.0,,3080895000.0,-660377000.0,255112000.0
1121142,468000000.0,4483000000.0,27000000.0,240000000.0,61200000.0,,4483000000.0,663000000.0,3547000000.0,-763000000.0,935000000.0
1433642,,715829000.0,92895000.0,,,,715829000.0,,415977000.0,,216320000.0
1362190,14631000.0,18254000.0,9095000.0,50000000.0,10130000.0,1000.0,18254000.0,9015000.0,10620000.0,-57084000.0,7634000.0
1777946,884900.0,174077031.0,789497.0,,,336.0,174077031.0,247485.0,29721485.0,-9908848.0,5000001.0
1041792,,,,,,,,,,,
4977,,165086000000.0,5141000000.0,1900000000.0,1351018000.0,135000000.0,165086000000.0,,131527000000.0,37984000000.0,33559000000.0
1533998,34128000.0,35407000.0,28590000.0,160000000.0,8119493.0,0.0,35407000.0,7034000.0,,-143248000.0,28151000.0
886346,289820000.0,927571000.0,65682000.0,150000000.0,14624159.0,146000.0,927571000.0,134688000.0,,479400000.0,495359000.0
1835615,67566231.0,106048824.0,7187334.0,80000000.0,20000000.0,10000.0,106048824.0,21313044.0,21313044.0,56625084.0,84735780.0
1113313,,4994.0,4994.0,500000000.0,4610670.0,4611.0,4994.0,,2056054.0,-23972524.0,-2051060.0
1785041,604245.0,302933740.0,,,,,302933740.0,335178.0,47535178.0,-44602188.0,-44601438.0
1104462,,0.0,0.0,200000000.0,12481724.0,12482.0,0.0,,257836.0,-2030476.0,-257836.0
1461237,,29071988.0,0.0,,,,29071988.0,,79131.0,,
1822553,1172221.0,204201203.0,1007130.0,,,334.0,204201203.0,96670.0,30109170.0,-28937449.0,-28936949.0
1836517,2000.0,129186.0,2000.0,,,,129186.0,110254.0,110254.0,-6068.0,18932.0
771999,12450000.0,91919000.0,5183000.0,200000000.0,5836000.0,116000.0,91919000.0,8872000.0,,-101382000.0,76545000.0
43196,1304000000.0,7643000000.0,773000000.0,200000000.0,103100856.0,,7643000000.0,255000000.0,5240000000.0,862000000.0,1753000000.0
1726822,13593.0,13593.0,13593.0,75000000.0,23889500.0,23890.0,13593.0,101476.0,101476.0,-137513.0,-87883.0
1585583,19747000.0,747309000.0,7912000.0,400000000.0,36828237.0,4000.0,747309000.0,86934000.0,534555000.0,-120962000.0,212754000.0
1658551,,,,,,,,,,,-66725000.0
1514597,,,,,,,,,,,
1650696,75995474.0,82342700.0,56973896.0,100000000.0,9247758.0,8893.0,82342700.0,2743422.0,2794422.0,-31927168.0,79548278.0
1805833,1053433.0,518553433.0,843643.0,,,,518553433.0,613050.0,82385425.0,-81333286.0,-81331992.0
1037676,588140000.0,1722472000.0,187492000.0,300000000.0,25323000.0,253000.0,1722472000.0,290096000.0,1438911000.0,378906000.0,283561000.0
1877788,14209.0,2733209.0,7192.0,529999000.0,42072603.0,4207.0,2733209.0,199433110.0,199433110.0,-5316107.0,-196699901.0
1530163,211000.0,215000.0,54000.0,7500000000.0,786700.0,78000.0,215000.0,1127000.0,1127000.0,-6376000.0,-912000.0
1848165,,,,,,,,,,,0.0
1650132,,1668179000.0,11064000.0,500000000.0,75874966.0,,1668179000.0,,823678000.0,26672000.0,
1703157,138797.0,138797.0,89804.0,500000000.0,170442300.0,170442.0,138797.0,2830.0,2830.0,-347018.0,135967.0
1551887,41735.0,41735.0,11512.0,,43892801.0,7171032.0,41735.0,,1321220.0,-8509245.0,
1661779,,,,,,,,,,,
1752036,,1905779000.0,418517000.0,40000000.0,8171734.0,107948000.0,1905779000.0,,1769369000.0,27821000.0,136410000.0
1299969,12325000.0,28579000.0,7032000.0,,,,28579000.0,4503000.0,17364000.0,-193116000.0,11215000.0
1445175,0.0,0.0,0.0,150000000.0,58167600.0,,0.0,,407090.0,-9239074.0,-407090.0
1394108,205258.0,314387.0,25258.0,394500000.0,33503604.0,33504.0,314387.0,382578.0,382578.0,-1749425.0,-68191.0
1474098,,6076366000.0,124274000.0,500000000.0,130673300.0,1307000.0,6076366000.0,,2812040000.0,,3257337000.0
1409970,,1863293000.0,0.0,180000000.0,88149510.0,881000.0,1863293000.0,,1139122000.0,-786214000.0,724171000.0
1855447,22791.0,23260.0,22791.0,50000000.0,2875000.0,288.0,23260.0,1450.0,1450.0,-3190.0,21810.0
1108236,,868991000.0,42509000.0,20000000.0,5937529.0,30961000.0,868991000.0,,775896000.0,55978000.0,93095000.0
1855509,1834942.0,4504566.0,891816.0,50000000.0,4000000.0,4000.0,4504566.0,1440067.0,2955726.0,-1006547.0,1548840.0
39311,,4204013000.0,118705000.0,500000000.0,21853800.0,339353000.0,4204013000.0,,3814491000.0,40145000.0,389522000.0
1757399,101868000.0,160351000.0,58449000.0,150000000.0,35972470.0,148000.0,160351000.0,50835000.0,85172000.0,-103838000.0,75179000.0
1599117,1189844.0,4441095.0,506174.0,75000000.0,22850947.0,2285.0,4441095.0,539853.0,2105952.0,-10601231.0,2335143.0
1346917,16449.0,16449.0,793.0,500000000.0,38906742.0,31125.0,16449.0,823413.0,847595.0,-44187543.0,-831146.0
1824993,1749300.0,415750466.0,1336674.0,,16805600.0,,415750466.0,274925.0,16756075.0,-15005729.0,-15005609.0
